question,prediction,answers,acc,unanswerable_gt,said_unanswerable,latency_s
"Is this a receipt? If not, generally what is this piece of paper?",unanswerable,business card|unanswerable|no|no|unanswerable|no unknown|unanswerable|unanswerable|no unsuitable|no business card,1.000,0,1,1.64
"Can you see if there's a year and date, and the team that Ricky Henderson is on, on the back of this baseball card? Thank you.",no,1991 athletes|1991 no date|1991 oakland athletics|no|1991 athletics|yes|unanswerable|no|no|1991,1.000,0,0,1.48
What is this paper for?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.41
"Hello there, could you give me an idea of what's on the screen?  Please be as specific as possible.  Thank you.",unanswerable,error message|windows recovery system error message|error message|error message|open window saying problem|unanswerable|unanswerable|error message|unanswerable|error message,1.000,0,1,1.43
What does it show on the screen?,Windows,windows setup|edit boot options|boot options|boot message|reflection from light source|windows set up|options for windows set up|boot options|edit boot options|black boot up screen,0.000,0,0,1.37
"Yes, I need a summary of the information that is on the screen as text of a website.  Thank you.",unanswerable,printing digital imaging bindery finishing data processing mailing lists mailing production|unanswerable|unanswerable|list services|printing digital imaging bindery finishing data processing mailing lists production|printing mailing information|unanswerable|printing digital imaging bindery finishing data processing mailing lists production|services|printing digital imaging bindery finishing data processing mailing lists mailing production,1.000,0,1,1.46
What does this say?,,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.31
tell me about color.,health and leisure,red blue grey silver black white purple|borders computer screen blue background red white text black|unanswerable|red block white black text|red burgundy background then pink over top then white over top blending together|unanswerable|orange white|red|red blue|red pink blue black,0.000,0,0,1.45
What are the words on the piece of paper?,,ransom down dark hall stranger my face by lois duncan|ransom down dark hall *stranger my face by lois duncan|ransom down dark hll stranger my|ransom down dark hall stranger my fa by lois duncan|ransom down dark hall * stranger my fac cut off by lois duncan|ransom down dark hall stranger my face by lois duncan|ransom down dark hall *stranger my face by lois duncan|ransom down dark hall stranger my face by lois duncan|ransom|ransom down dark hall stranger my by lois duncan,0.000,0,0,2.42
What do you see on my computer screen?,computer,other media restart|says remove disks other media press any key to restart|unanswerable|error message|line 1: other nod 1a nod may say mod line 2: restart repeated 6 times cant see left|restart prompt|other mediarestart|restart screen|media|unanswerable,0.000,0,0,1.43
What is my computer screen showing?,toshiba,unanswerable|unanswerable|nothing|unanswerable|safe mode dos screen but left commands cut off|unanswerable|unanswerable|reboot screen|window|unanswerable,0.000,1,0,1.50
What is this thing?,unanswerable,computer message|laptop|computer screen|dialog box|computer|laptop|computer screen|computer screen|computer dialog box|message to restore computer using system restore,0.000,0,1,1.41
How much is the total?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.42
Can you tell me who this is from?,health,emi health|emi health|emi health|emi health|emi health|emi health|emi health|emi health|emihealth|emi health,0.000,0,0,1.36
Is it a mobile?,No,no|yes|yes|laptop yes|no|yes|no|no|yes|no portable laptop,1.000,0,0,1.36
What does this screen say?,unanswerable,windows boot manager|windows boot manager|unanswerable|hardware software error|reboot windows disc|unanswerable|hardware software problem|windows boot manager instructions|disconnected|talks hardware software problem that some device isnt connected,0.667,0,1,1.44
please let me know what's on my screen right now.,blank,unanswerable|unanswerable|unanswerable image|looks like windows versions|select windows 7 operating system|unanswerable|unanswerable|file names|list|window open first 5 options selected but cant tell what,0.000,0,0,1.39
What is the model number?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot read numbers print too small|unanswerable,1.000,1,1,1.62
What options are on my screen?,unanswerable,no options in recovery center|left info on tools: hardware diagnostics restore c drive restore complete system rescue data|unanswerable|unanswerable|unanswerable|unanswerable|no options|unanswerable|cannot see full screen to determine options|unanswerable,1.000,1,1,1.55
Can you tell me what this message says on my computer screen?,unanswerable,some sort repair finish button in lower right|startup repair last successful boot 9 20 2012 1 repair attempt close back finish cancel|unanswerable|no|startup repair|startup repair|startup repair|unanswerable|startup repair completed diagnostic screen close button|startup repair,0.667,0,1,1.41
I am wondering what is happening with my computer?,unanswerable,exiting something|top: exiting middle: you top blue button: yes bottom button: no|unanswerable|unanswerable|exiting|exiting|exiting program|unanswerable|asking if your sure you want to exit|exiting,1.000,0,1,1.42
Could you tell me what these options say? Do this list from top to bottom.,unanswerable,different chapter titles|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot see first option|unanswerable,1.000,1,1,1.46
What does it say on the screen?,next,next cancel|big white box next l cancel r buttons bottom r below latitude e6420 installing drivers|unanswerable|unanswerable|latitude e6420|unanswerable|unanswerable|unanswerable|image only shows next button cancel button|next,0.333,1,0,1.35
"Can you tell me what the number is on my King Soopers card, please?",unanswerable,turn over|unanswerable|unanswerable|no|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
What is on my computer screen?,disk,press any key to restart|disk error|english|command line on computer screen press any key to restart|message|words|words|restore computer|words|unanswerable,0.000,0,0,1.34
What does this business card have on it?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|name contact info|unanswerable|unanswerable,1.000,1,1,1.51
What is in this picture?,laptop,login screen|computer login screen|monitor|cannot see what on screen|unanswerable|laptop|computer screen|game console|laptop|unanswerable,0.667,0,0,1.60
"Hi, that's great, okay, I'm in recovery options, are you able to see from the picture any of the options that I can select from? Is it a menu? Is it a numbered system? Will number one take me out of the",unanswerable,unanswerable|no|first hit ok to get off first pop up then not sure|unanswerable|unanswerable|click ok|unanswerable|warning prompt ok button|unanswerable|no unsuitable,1.000,1,1,1.49
What is that a picture of?,computer,keyboard wine glass|laptop|laptop keyboard wine beer|unanswerable|computer|computer|laptop drink|laptop computer on desk next to glass liquid|laptop glass|glass laptop,0.667,0,0,1.34
What does the computer screen say?,unanswerable,unanswerable|windows|just has icons|unanswerable|desktop|desktop|desktop|at main screen all program icons|unanswerable|unanswerable,1.000,0,1,1.46
How do you activate spoken answers?,What's wrong with this image?,unanswerable|turn on|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot see entire screen to answer your question|unanswerable|unanswerable,0.000,1,0,1.62
What does it say in the shaded area?,dell,unanswerable|dell|internet|unanswerable|unanswerable|unanswerable|unanswerable|accessing|unanswerable|unanswerable,0.333,1,0,1.39
Can you tell what this dialogue box says?,unanswerable,no|no|no|unanswerable|unanswerable|unanswerable|no|no|no|unanswerable,1.000,0,1,1.42
What is this?,contributions,computer screen|webpage|unanswerable|unanswerable|website|computer screen|computer monitor|article|pdf file for vizwiz|vizwizpdf blurry but can see contributors section,0.000,0,0,1.46
What's on this card?,unanswerable,05 18|date|05 18|05 18|05 18|05 18|date|date|unanswerable|expiration end 05 18,0.333,0,1,1.61
What answers do I type in to win the prize,unanswerable,xqb|xqb|kq8|unanswerable|unanswerable|xqb|x08|xqg|xq8|xq8 but q could be o 8 could be 6 all caps,0.667,0,1,1.58
What's being displayed on my screen?,dog,unanswerable|unanswerable|prompt for windows operating system selection|boot manager|unanswerable|unanswerable|unanswerable|windows boot manager|unanswerable|unanswerable,0.000,1,0,1.34
What is this?,unanswerable,unanswerable|laptop|laptop screen showing oyster online|monitor|laptop|compter screen|laptop computer|laptop|laptop|oyster online webpage,0.333,0,1,1.40
Can you tell me what's on the screen?,screen,unanswerable|4 boxes|unanswerable|no|unanswerable|no|unanswerable|blue box|unanswerable|macbook,0.000,1,0,1.34
Yes I'm wondering if this one's too blurry or not. i'm trying to get a good picture of my medicine bottle. I wanna know what's inside of it before I take it because if I take the wrong it could mean serious trouble. Could someone help me. Thank you.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.43
What's on the screen?,unanswerable,unanswerable|google|web page|google search|computer screen|google page|unanswerable|internet browser|laptop screen|upper left hand browser window,0.667,0,1,1.41
What is this cream?,unanswerable,unanswerable|unanswerable|unanswerable|no|unanswerable|question unrelated to image|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.40
What does this captcha say?,,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot see captcha|unanswerable|unanswerable|unanswerable,0.000,1,0,1.28
What's on this screen?,chips,unanswerable|black square|blank window|blank screen|laptop chips|unanswerable|blank screen|black rectangular box|unanswerable|black window,0.000,0,0,1.50
What is this and does it have a name on it?,dell,dell charger|dell computer plug in|power supply dell|adapter dell|dell charger|dell ac adaptor|dell battery charger for electronics|dell laptop battery|power cord yes dell|dell laptop charger,0.000,0,0,1.51
Is there some sort of error message on the screen? Thanks!,No,yes|unanswerable|yes|yes|unanswerable|unanswerable|yes|yes|yes|yes,0.000,0,0,1.34
Did that help any?,unanswerable,unanswerable|unanswerable|no|no|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable,1.000,1,1,1.49
The instantaneous voltage across a 27mh inductor is E=5800 sine.,answerable,calculate instantaneous current when t 63 ms|unanswerable|yes|no|unanswerable|unanswerable|yes|yes|63ms|unanswerable,0.000,0,0,1.42
What is this computer doing?,unanswerable,checking system|unanswerable|disc check|checking disk|unanswerable|unanswerable|loading|configuring|checking for consistency|reboot,1.000,0,1,1.42
What is this thing?,keyboard,laptop|unanswerable|laptop|laptop monitor|laptop word processor onscreen|laptop|computer|document page|windows media player|monitor,0.000,0,0,1.40
What does this dialog box say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
"I need to know what is in the contents of this box, if you could tell me please. I didn't understand the last answer; it didn't sound like anything I owned, but I know that I may-",unanswerable,wave man|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.49
What's this?,unanswerable,laptop|unanswerable|computer screen showing access apple|monitor|screen|computer screen|web page access|computer screen|sign on screen for apple|unanswerable,0.667,0,1,1.65
Please read the counter.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|qmax 6.0 m3h qmin 0.04 m3h v 20 dm3 pmax 0.1 bar t intergaz 00011420|unanswerable|unanswerable|unanswerable,1.000,1,1,1.50
What does this screen say on the laptop?,startup,unanswerable|unanswerable|startup repair|startup repair|unanswerable|unanswerable|unanswerable|unanswerable|startup repair diagnostic window|startup repair,0.000,1,0,1.37
"Hi, can you tell me what this captcha says on the screen? I just tried one and I think it timed out, sorry about that, thank you.",unanswerable,aktir|aktrr|arktr|aktr|arktir|aktlr|unanswerable|unanswerable|aktr|aktir,0.667,0,1,1.46
